Link,Publishing Info
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-radet-for-utrikes-fragor-den-13-november-2023/,Publicerad07 november 2023·Kommenterad dagordningfrånUtrikesdepartementet
https://www.regeringen.se/remisser/2023/08/remiss-av-sou-202339-en-inre-marknad-for-digitala-tjanster--kompletteringar-och-andringar-i-svensk-ratt/,Publicerad23 augusti 2023· Uppdaterad07 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202336-genomforande-av-minimilonedirektivet/,Publicerad10 juli 2023· Uppdaterad07 november 2023·RemissfrånArbetsmarknadsdepartementet
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-allmanna-radet-den-15-nov-2023/,Publicerad06 november 2023·Kommenterad dagordningfrånStatsrådsberedningen
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202366/,"Publicerad06 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånSocialdepartementet"
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-radet-for-utrikes-fragor-forsvarsministrarna-den-14-november-2023/,"Publicerad06 november 2023·Kommenterad dagordningfrånPål Jonson,Försvarsdepartementet"
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023154,"Publicerad06 november 2023·Kommittédirektiv,Rättsliga dokumentfrånRegeringen,Utbildningsdepartementet"
https://www.regeringen.se/remisser/2023/10/remiss-av-promemoria-automatiserad-korning/,Publicerad06 oktober 2023· Uppdaterad06 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202324-genomforande-av-eus-dataforvaltningsforordning/,Publicerad06 juli 2023· Uppdaterad06 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-pa-revidering-av-avfallsdirektivet-200898eg/,Publicerad26 juli 2023· Uppdaterad06 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-betankandet-ett-forandrat-regelverk-for-framtidens-el--och-gasnat-sou-202364/,Publicerad03 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023153,"Publicerad03 november 2023·Kommittédirektiv,Rättsliga dokumentfrånRegeringen,Utbildningsdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-forslag-om-alternativ-tvistlosning-for-konsumenter/,Publicerad03 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202342-ett-modernare-regelverk-for-legalisering-apostille-och-andra-former-av-intyganden/,Publicerad20 oktober 2023· Uppdaterad03 november 2023·RemissfrånUtrikesdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-naturvardsverkets-hemstallan-om-andring-i-forordningen-2021996-om-engangsprodukter-och-forordningen-20211002-om-nedskrapningsavgifter/,Publicerad26 juli 2023· Uppdaterad03 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/information-om-bransleforbrukning-och-koldioxidutslapp-vid-marknadsforing-av-nya-personbilar/,"Publicerad02 november 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023155,"Publicerad02 november 2023·Kommittédirektiv,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/10/uppdrag-till-forskningsfinansiarerna-att-inkomma-med-analyser-som-underlag-till-regeringens-forskningspolitik/,Publicerad02 november 2023·RemissfrånUtbildningsdepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar/,"Publicerad02 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånFinansdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar/,Publicerad02 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-stralsakerhetsmyndighetens-rapport-forslag-till-nodvandiga-justeringar-av-avgiftsnivaer-och-forfattningsforslag-i-forordningen-2008463-om-vissa-avgifter-till-stralsakerhetsmyndigheten/,Publicerad02 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-promemoria-med-forslag-till-genomforande-av-slutsatser-om-basta-tillgangliga-teknik-for-rening-och-hantering-av-avgaser-inom-den-kemiska-sektorn/,Publicerad31 juli 2023· Uppdaterad02 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/06/remiss-av-sou-202316-staten-och-betalningarna/,Publicerad12 juni 2023· Uppdaterad02 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/arendeforteckningar/2023/11/arendeforteckningar-vecka-44-2023/,"Publicerad01 november 2023·ÄrendeförteckningfrånArbetsmarknadsdepartementet,Finansdepartementet,Försvarsdepartementet,Justitiedepartementet,Klimat- och näringslivsdepartementet,Kulturdepartementet,Landsbygds- och infrastrukturdepartementet,Socialdepartementet,Statsrådsberedningen,Utbildningsdepartementet,Utrikesdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,Publicerad01 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,"Publicerad01 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg/,Publicerad01 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg/,"Publicerad01 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet"
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-forstarka-sakerhetsarbetet-inom-aklagarmyndigheten/,"Publicerad01 november 2023·RegeringsuppdragfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/regeringsuppdrag/2023/11/telefonvaxel-08-405-10-00-fax-08-24-46-31-webb-www.regeringen.se-postadress-103-33-stockholm-besoksadress-rosenbad-e-post-ju.registratorregeringskansliet.se-uppdrag-att-forstarka-sakerhetsarbetet-inom-ekobrottsmyndigheten,"Publicerad01 november 2023·RegeringsuppdragfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202364/,"Publicerad01 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånKlimat- och näringslivsdepartementet"
https://www.regeringen.se/rattsliga-dokument/proposition/2023/10/prop.-20232433,"Publicerad31 oktober 2023·Proposition,Rättsliga dokumentfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202369-okat-informationsflode-till-brottsbekampningen-en-ny-huvudregel/,Publicerad31 oktober 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202367-anonyma-vittnen/,Publicerad31 oktober 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202369/,"Publicerad31 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånJustitiedepartementet"
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202361-en-saker-och-tillganglig-statlig-e-legitimation/,Publicerad31 oktober 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/rattsliga-dokument/proposition/2023/10/prop.20232431,"Publicerad31 oktober 2023·Proposition,Rättsliga dokumentfrånRegeringen"
https://www.regeringen.se/kommenterade-dagordningar/2023/10/kommenterad-dagordning-radet-for-ekonomiska-och-finansiella-fragor-den-9-november-2023/,Publicerad30 oktober 2023·Kommenterad dagordningfrånFinansdepartementet
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202367/,"Publicerad30 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånJustitiedepartementet"
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/10/dir.-2023150,"Publicerad30 oktober 2023·Kommittédirektiv,Rättsliga dokumentfrånFörsvarsdepartementet,Regeringen"
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-implementera-och-utvardera-behandlingsprogram-for-personer-som-utovar-vald-mot-narstaende/,"Publicerad30 oktober 2023·RegeringsuppdragfrånArbetsmarknadsdepartementet,Justitiedepartementet,Regeringen,Socialdepartementet"
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/10/dir.-2023152,"Publicerad27 oktober 2023·Kommittédirektiv,Rättsliga dokumentfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/10/remiss-av-eu-kommissionens-forslag-om-att-forhindra-spill-av-plastpellets-for-att-minska-utslapp-av-mikroplast/,Publicerad27 oktober 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/10/remiss-av-domstolsverkets-promemoria-utokade-mojligheter-till-direktatkomst-i-mal-och-arenden-om-sarskilda-rattsmedel/,Publicerad27 oktober 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/10/remiss-av-promemorian-vissa-patentrattsliga-fragor/,Publicerad27 oktober 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/10/vissa-patentrattsliga-fragor/,"Publicerad27 oktober 2023·Departementsserien och promemorior,Rättsliga dokumentfrånJustitiedepartementet"
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-utreda-nar-det-ska-vara-tillatet-att-anvanda-dubbdack/,"Publicerad27 oktober 2023·RegeringsuppdragfrånLandsbygds- och infrastrukturdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/10/provotid-for-korkortsbehorigheten-am/,"Publicerad27 oktober 2023·Lagrådsremiss,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202365/,"Publicerad27 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånLandsbygds- och infrastrukturdepartementet"
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-analysera-polismyndighetens-resursstyrning/,"Publicerad27 oktober 2023·RegeringsuppdragfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-planera-for-atgarder-i-jarnvagssystemet-i-skane-samt-andring-av-den-nationella-trafikslagsovergripande-planen-for-transportinfrastrukturen-for-perioden-20222033/,"Publicerad26 oktober 2023·RegeringsuppdragfrånLandsbygds- och infrastrukturdepartementet,Regeringen"
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-planera-for-atgarder-i-jarnvagssystemet-i-straket-goteborgboras/,"Publicerad26 oktober 2023·RegeringsuppdragfrånLandsbygds- och infrastrukturdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/proposition/2023/10/prop.-20232432,"Publicerad26 oktober 2023·Proposition,Rättsliga dokumentfrånFinansdepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/10/remiss-av-europeiska-kommissionens-forslag-till-forordning-om-bekampande-av-sena-betalningar-vid-handelstransaktioner/,Publicerad26 oktober 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202333-ett-forbattrat-resegarantisystem/,Publicerad04 juli 2023· Uppdaterad26 oktober 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/10/dir.-2023151,"Publicerad26 oktober 2023·Kommittédirektiv,Rättsliga dokumentfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/10/behoriga-myndigheter-enligt-eus-forordning-om-en-gemensam-digital-ingang/,"Publicerad26 oktober 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202363/,"Publicerad26 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånKulturdepartementet"
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202362/,"Publicerad26 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånSocialdepartementet"
https://www.regeringen.se/arendeforteckningar/2023/10/arendeforteckningar-vecka-43-2023/,"Publicerad25 oktober 2023·ÄrendeförteckningfrånArbetsmarknadsdepartementet,Finansdepartementet,Försvarsdepartementet,Justitiedepartementet,Klimat- och näringslivsdepartementet,Kulturdepartementet,Landsbygds- och infrastrukturdepartementet,Socialdepartementet,Statsrådsberedningen,Utbildningsdepartementet,Utrikesdepartementet"
https://www.regeringen.se/kommenterade-dagordningar/2023/10/kommenterad-dagordning-infor-jordbruks--och-fiskeradet-23-24-oktober-2023/,Publicerad25 oktober 2023·Kommenterad dagordningfrånLandsbygds- och infrastrukturdepartementet
