Collected Links,Outside PDF Text
/contentassets/72cccc13d7294f61841cf89f49355b3b/remissmissiv.pdf,NO CONTENT
NO CONTENT,"På regeringen.se använder vi kakor för att löpande förbättra webbplatsen. Du väljer själv om du accepterar kakor.Läs om kakor
Huvudnavigering
Huvudnavigering
Publicerad30 juni 2021Uppdaterad09 november 2023
Här kan du ta del av svaren från de instanser som ombetts svara på Miljödepartementets remiss av Naturvårdsverkets skrivelse Avfallskoder för litiumjonbatterier samt klassning av alkaliska batterier som farligt avfall.Övriga yttranden finns tillgängliga i departementet.
Remissvaren ska ha kommit in till Miljödepartementet senast den 29 oktober 2021.
Innan regeringen tar ställning till ett förslag skickas det på remiss till berörda myndigheter, organisationer, kommuner och andra intressenter. Regeringen vill veta vad de som berörs tycker och vilket stöd som förslaget har. Även allmänheten har rätt att lämna synpunkter.På webbplatsen publiceras svar från de som har ombetts att svara. Alla svar och yttranden med anledning av remissen finns med i underlaget för de beslut som följer efter remissen.
Publicerad14 november 2023·Pressmeddelande,Webb-tvfrånEbba Busch,Romina Pourmokhtari,Ulf Kristersson,Klimat- och näringslivsdepartementet,Statsrådsberedningen
Publicerad14 november 2023·Pressmeddelande,Webb-tvfrånEbba Busch,Romina Pourmokhtari,Ulf Kristersson,Klimat- och näringslivsdepartementet,Statsrådsberedningen
Publicerad13 november 2023·PressmeddelandefrånRomina Pourmokhtari,Klimat- och näringslivsdepartementet
Publicerad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet
Publicerad08 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet
Regeringskansliet103 33 StockholmVäxel 08-405 10 00
Det här är regeringens och Regeringskansliets gemensamma webbplats."
/contentassets/57e564e87863469388c24469eb7711d8/remissinstanser-for-slutbetankande-forbud-mot-bottentralning-i-marina-skyddade-omraden-sou-202320/,NO CONTENT
/contentassets/928c04be90a14d8eaf6a7d1c6ad70a5b/remissmissiv---forslag-till-direktiv-om-jordhalsa-och-resiliens.pdf,NO CONTENT
/contentassets/36a4c5f8e7454231b2f3d3deb87be69a/remiss-av-ds-2023-14-en-oversyn-av-vissa-fragor-om-offentliga-bitraden.pdf,NO CONTENT
/contentassets/ebc468c293a6400a86b660c0101ca96b/statsradsberedningen-1-av-2.pdf,NO CONTENT
/contentassets/323fd6d46cc348eea0a0c9d37f150ab8/ordning-och-reda--forstarkt-och-tillforlitlig-byggkontroll-sou-202370.pdf,NO CONTENT
/contentassets/132eb49f0760491cbf272a0935560c71/remissinstanser-for-transportstyrelsens-framstallan-gallande-avgiftsbemyndiganden-for-vissa-typer-av-elektroniskt-utlamnande-av-uppgifter-ur-vagtrafikregistret-och-for-viss-uppdragsverksamhet..pdf,NO CONTENT
/contentassets/905134a3b69c4ef9bd7889748156c978/sou-2023-71-speciallivsmedel-till-barn-inom-oppen-halso--och-sjukvard.pdf,NO CONTENT
/contentassets/e2d0c5c185f94d27833e0ab55896be1c/remiss-av-domstolsverkets-promemoria-nagra-processrattsliga-reformer-i-allman-domstol.pdf,NO CONTENT
/contentassets/6432696babc14bb6a83592125605ac28/remiss-av-skatteverkets-promemoria-e-tjanst-for-inlamning-av-bouppteckningar.pdf,NO CONTENT
/contentassets/9be08d3cff494f6c9b85b41b0d3fe924/remissmissiv-stod-latta-ellastbilar.pdf,NO CONTENT
/contentassets/88467a34cba44c3db3bfb7d8dab2d326/promemoria-stod-latta-ellastbilar.pdf,NO CONTENT
/contentassets/0ed966056f5149a4bd19250d3f97cefb/kn2023-04095-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-5-och-6-i-det-omarbetade-direktivet-for-energieffektivitet.pdf,NO CONTENT
/contentassets/0bcab7f6463b4540b0f51dfa7b97ba96/remissmissiv-utredningen-om-forfattningsberedskap-infor-framtida-pandemier-003.pdf,NO CONTENT
/contentassets/8e72e96e7d7745828751b309da60edbf/remissinstanser-for-eu-kommissionens-forslag-pa-forordning-om-cirkularitetskrav-for-fordonsdesign-och-om-hantering-av-uttjanta-fordon/,NO CONTENT
/contentassets/79226bec5bd9463493fe7acc675424a2/kn2023-04094-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-4-i-det-omarbetade-direktivet-for-energieffektivitet.pdf,NO CONTENT
NO CONTENT,"På regeringen.se använder vi kakor för att löpande förbättra webbplatsen. Du väljer själv om du accepterar kakor.Läs om kakor
Huvudnavigering
Huvudnavigering
Publicerad07 november 2023
Regeringen ger Statens energimyndighet (Energimyndigheten) i uppdrag att ta fram underlag inför genomförandet av artikel 4 ”Energieffektivitetsmål” i Europaparlamentets och rådets direktiv (EU) 2023/1791 av den 13 september 2023 om energieffektivitet och om ändring av förordning (EU) 2023/955 (omarbetning).
Publicerad10 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen
Publicerad08 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen
Publicerad08 november 2023·PressmeddelandefrånEbba Busch,Klimat- och näringslivsdepartementet
Publicerad02 november 2023·PressmeddelandefrånEbba Busch,Klimat- och näringslivsdepartementet
Regeringskansliet103 33 StockholmVäxel 08-405 10 00
Det här är regeringens och Regeringskansliets gemensamma webbplats."
/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/remiss-av-sou-2023-40-forbattrade-mojligheter-for-barn-att-utkrava-sina-rattigheter-enligt-barnkonventionen.pdf,NO CONTENT
/contentassets/ea166028d8574d6e880604a8f9151fe4/remiss-av-bolagsverkets-hemstallan-om-foreskriftsratt-avseende-arsredovisningar.pdf,NO CONTENT
/contentassets/2d8d9be1b76348a9820173fe3dec39dd/remiss-av-bolagsverkets-hemstallan-om-forfattningsstod-for-att-ge-bolagsverket-bemyndigande-om-foreskriftsratt-for-anmalningar-som-kommer-in-pa-papper/,NO CONTENT
/contentassets/e977a095d6ab4561b2c6f995765d329c/vissa-andringar-i-regelverket-om-sakerhetsarenden-enligt-utlanningslagen-prop.-20232436.pdf,NO CONTENT
/contentassets/e852a54c1ddd4865b8587e8e9ec6e63b/kommenterad-dagordning-infor-radet-for-utrikes-fragor-den-13-november-2023/,NO CONTENT
/contentassets/273a006ae284476a962cfa2cb799635f/remissinstanser-en-inre-marknad-for-digitala-tjanster--kompletteringar-och-andringar-i-svensk-ratt.pdf,NO CONTENT
NO CONTENT,"På regeringen.se använder vi kakor för att löpande förbättra webbplatsen. Du väljer själv om du accepterar kakor.Läs om kakor
Huvudnavigering
Huvudnavigering
Publicerad23 augusti 2023Uppdaterad07 november 2023
Här kan du ta del av vilka instanser som Finansdepartementet har remitterat SOU 2023:39 En inre marknad för digitala tjänster – kompletteringar och ändringar i svensk rätt.
Remissvaren ska ha kommit in till Finansdepartementet senast den 31 oktober 2023.
Innan regeringen tar ställning till ett förslag skickas det på remiss till berörda myndigheter, organisationer, kommuner och andra intressenter. Regeringen vill veta vad de som berörs tycker och vilket stöd som förslaget har. Även allmänheten har rätt att lämna synpunkter.På webbplatsen publiceras svar från de som har ombetts att svara. Alla svar och yttranden med anledning av remissen finns med i underlaget för de beslut som följer efter remissen.
Publicerad14 november 2023·RegeringsuppdragfrånLandsbygds- och infrastrukturdepartementet,Regeringen
Publicerad14 november 2023·PressmeddelandefrånAndreas Carlson,Landsbygds- och infrastrukturdepartementet
Publicerad09 november 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen
Publicerad08 november 2023·RemissfrånJustitiedepartementet
Publicerad07 november 2023·RemissfrånJustitiedepartementet
Regeringskansliet103 33 StockholmVäxel 08-405 10 00
Det här är regeringens och Regeringskansliets gemensamma webbplats."
/contentassets/4364d64f9d9f412da33dfa69fbde601e/kommenterad-dagordning-infor-allmanna-radet-den-15-nov-2023.pdf,NO CONTENT
/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/sou-2023_66_volym-1.pdf,NO CONTENT
/contentassets/01678b298a734869bec0829ef2d5a763/kommenterad-dagordning-infor-radet-for-utrikes-fragor-forsvarsministrarna-den-14-november-2023.pdf,NO CONTENT
/contentassets/071a2532c0f94ee5ae025dfadf020123/varaktigt-forbattrad-trygghet-och-studiero-i-skolan-dir.-2023154.pdf,NO CONTENT
/contentassets/ca5edb1086794f7c8d2f59ce3a15fa8e/remissinstanser-for-promemorian-automatiserad-korning/,NO CONTENT
/contentassets/ba9a296e9f9243e18d99fb4cf0978281/remissinstanser-genomforande-av-eus-dataforvaltningsforordning.pdf,NO CONTENT
/contentassets/49d95a2a47e249acaa071355eb850e99/remissinstanser-for-eu-kommissionens-forslag-pa-revidering-av-avfallsdirektivet-200898eg/,NO CONTENT
/contentassets/5ef3fc4fa7a747c8b7e4707f035d7016/remiss-av-betankandet-ett-forandrat-regelverk-for-framtidens-el--och-gasnat-sou-2023-64.pdf,NO CONTENT
/contentassets/fb86d96455a74a83a389228201d4eede/kommittedirektiv-en-nationell-skolpengsnorm.pdf,NO CONTENT
/contentassets/55267f3b7c1a4fb7ae6110469ecb8723/remissinstanser-forslag-om-alternativ-tvistlosning-for-konsumenter.pdf,NO CONTENT
/contentassets/1211179187864f8b95dd4831b1ff975c/remissmissiv-betankandet-ett-modernare-regelverk-for-legaliseringar-slutlig.pdf,NO CONTENT
/contentassets/8958bd398fe94a219332888109dc02a1/remissinstanser-for-naturvardsverkets-hemstallan-om-andring-i-forordningen-2021996-om-engangsprodukter-och-forordning-20211002-om-nedskrapningsavgifter/,NO CONTENT
/contentassets/db07da50c5cb47ffad93a79489ddf483/information-om-bransleforbrukning-och-koldioxidutslapp-vid-marknadsforing-av-nya-personbilar.pdf,NO CONTENT
/contentassets/39d7bbcfe5bd4835abd963198ed56394/231102-kommittedirektiv---ny-karnkraft-i-sverige---ett-andra-steg.pdf,NO CONTENT
/contentassets/5eee3b9b4a32457ea9a5fae3cf2e0bbc/uppdrag-till-forskningsfinansiarerna-att-inkomma-med-analyser-till-regeringens-forsknings--och-innovationspolitik.pdf,NO CONTENT
/contentassets/8aa97b3fff044e98bc06f5af4121df65/provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf,NO CONTENT
/contentassets/7cfabb5c33d14e4eab1cf996e86e143e/remissinstanser-provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf,NO CONTENT
/contentassets/4c5c9ccb6ddb4450aa723ea4e913af39/remissmissiv.pdf,NO CONTENT
NO CONTENT,"På regeringen.se använder vi kakor för att löpande förbättra webbplatsen. Du väljer själv om du accepterar kakor.Läs om kakor
Huvudnavigering
Huvudnavigering
Publicerad02 november 2023
Här kan du ta del av till vilka instanser som regeringen har remitterat Strålsäkerhetsmyndighetens rapport Förslag till nödvändiga justeringar av avgiftsnivåer och författningsförslag i förordningen (2008:463) om vissa avgifter till Strålsäkerhetsmyndigheten.
Remissvaren ska ha kommit in till Klimat- och näringslivsdepartementet senast den 29 november 2023.
Innan regeringen tar ställning till ett förslag skickas det på remiss till berörda myndigheter, organisationer, kommuner och andra intressenter. Regeringen vill veta vad de som berörs tycker och vilket stöd som förslaget har. Även allmänheten har rätt att lämna synpunkter.På webbplatsen publiceras svar från de som har ombetts att svara. Alla svar och yttranden med anledning av remissen finns med i underlaget för de beslut som följer efter remissen.
Publicerad14 november 2023·Pressmeddelande,Webb-tvfrånEbba Busch,Romina Pourmokhtari,Ulf Kristersson,Klimat- och näringslivsdepartementet,Statsrådsberedningen
Publicerad14 november 2023·Pressmeddelande,Webb-tvfrånEbba Busch,Romina Pourmokhtari,Ulf Kristersson,Klimat- och näringslivsdepartementet,Statsrådsberedningen
Publicerad13 november 2023·PressmeddelandefrånRomina Pourmokhtari,Klimat- och näringslivsdepartementet
Publicerad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet
Publicerad08 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet
Regeringskansliet103 33 StockholmVäxel 08-405 10 00
Det här är regeringens och Regeringskansliets gemensamma webbplats."
/contentassets/787d57e3f9664794bff96da908317bc6/remissinstanser-for-sou-202316-staten-och-betalningarna.pdf,NO CONTENT
/contentassets/d3938bcf02324a839197d0624a27c891/statsradsberedningen.pdf,NO CONTENT
/contentassets/03deb2a4f764487889e97a7a58803646/remissinstanser-for-promemorian-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii.pdf,NO CONTENT
/contentassets/9d5d3b04a37c49d68f82e21e9bdb9c12/promemoria-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,NO CONTENT
/contentassets/3315e5df0bc543b7bb17677888740970/remissinstanser-for-promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf,NO CONTENT
/contentassets/176d6e332d834abbb06fb85966db2fd3/promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf,NO CONTENT
NO CONTENT,"På regeringen.se använder vi kakor för att löpande förbättra webbplatsen. Du väljer själv om du accepterar kakor.Läs om kakor
Huvudnavigering
Huvudnavigering
Publicerad01 november 2023
Under våren 2022 infördes en skärpning av kravet på skyldigheten att registrera uppgifter om ombordvarande på passagerarfartyg efter kontroll av giltig identitetshandling. Skärpningen innebar att man tog bort begränsningen om att detta bara skulle gälla om det fanns skäl att anta att uppgifter som lämnats utan att styrkas med identitetshandling kunde vara oriktiga.
Den införda skärpningen förlängdes i augusti 2022 och skulle upphöra att gälla den 31 december 2022. Ännu en förlängning beslutades i december 2022 och denna skulle upphöra att gälla den 30 juni 2023. I samband med den förlängningen infördes också en begränsning av skärpningen för resor som startar i Sverige. Slutligen beslutades en förlängning under juni 2023 och denna ska upphöra att gälla den 31 december 2023. Denna promemoria innehåller ett förslag att förlänga den nu gällande ordningen till och med den 30 juni 2024.
Publicerad13 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet
Publicerad01 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet
Publicerad06 oktober 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet
Publicerad02 oktober 2023·Departementsserien och promemorior,Rättsliga dokumentfrånJustitiedepartementet
Regeringskansliet103 33 StockholmVäxel 08-405 10 00
Det här är regeringens och Regeringskansliets gemensamma webbplats."
/contentassets/a61f969394cd4364b00cf7888160c6cc/uppdrag-att-forstarka-sakerhetsarbetet-inom-ekobrottsmyndigheten.pdf,NO CONTENT
/contentassets/924d3459bc364d8e8cd7e23d16376248/sou-2023_64_pdf-a_webb.pdf,NO CONTENT
/contentassets/db37020030cd47caa67a89e7efe1f272/skjutvapen-och-explosiva-varor--skarpta-straff-for-de-allvarligare-brotten-prop.-20232433.pdf,NO CONTENT
/contentassets/6e178dea9d83400583e922240c7b828b/remissinstanser-for-sou-202369-okat-informationsflode-till-brottsbekampningen/,NO CONTENT
/contentassets/fe05501f8c914ce7b54231c8a5afd344/remissinstanser-for-sou-202367-anonyma-vittnen.pdf,NO CONTENT
/contentassets/2f0b71e2bec046fa8727195f14c63ce6/okat-informationsflode-till-brottsbekampningen-sou-202369.pdf,NO CONTENT
/contentassets/432e635bdd964101a297164b2b003945/remissmissiv-en-saker-och-tillganglig-statlig-e-legitimation-sou-2023_61.pdf,NO CONTENT
/contentassets/c467b860b93e4c66bf6c0c3e5118a07e/prop.2023-24-31.pdf,NO CONTENT
/contentassets/c8b38e401e274d6295d039ac2dd41b36/kommenterad-dagordning-radet-for-ekonomiska-och-finansiella-fragor-den-9-november-2023.pdf,NO CONTENT
/contentassets/7b456151bd6b4e80bf819d09b281c545/anonyma-vittnen-sou-202367.pdf,NO CONTENT
/contentassets/20223375b773471385732f445b512a93/oversyn-av-underrattelseverksamheten-dir.-2023150.pdf,NO CONTENT
/contentassets/96520326fa234b24b6609f1cff925f6a/01468_uppdr-implementera-utvardera-behandlingsprogr-personer-utovar-vald-narstaende_webb.pdf,NO CONTENT
/contentassets/89e66939b08c4a38899f0680e899d3b9/forbattrade-mojligheter-att-skydda-sveriges-sakerhet-dir.-2023152.pdf,NO CONTENT
/contentassets/a57785e139fa4550aa27cdba1fe5997f/remissmissiv.pdf,NO CONTENT
/contentassets/ebb0f759fc0d45e8b3771a98d1449fb6/remiss-av-domstolsverkets-promemoria-utokade-mojligheter-till-direktatkomst-i-mal-och-arenden-om-sarskilda-rattsmedel.pdf,NO CONTENT
/contentassets/dfa3819e57444af090f572225c5f4ccc/remiss-av-promemorian-vissa-patentsrattsliga-fragor.pdf,NO CONTENT
/contentassets/d307b7708c114b9c86371f4b5ef4ce63/vissa-patentrattsliga-fragor.pdf,NO CONTENT
/contentassets/b58f6d651d55420e80e569b9652f01a5/uppdrag-att-utreda-nar-det-ska-vara-tillatet-att-anvanda-dubbdack.pdf,NO CONTENT
/contentassets/3a9d6803aafb46f1a51f0c6daf036574/provotid-for-korkortsbehorigheten-am.pdf,NO CONTENT
/contentassets/a1d12f474938452bbbc988a72cd50a41/battre-information-om-hyresbostader---kartlaggning-av-andrahandsmarknaden-och-ett-forbattrat-lagenhetsregister-sou-202365/,NO CONTENT
/contentassets/fa8593dfd2ae426e8b4a779efcd88183/beslut-uppdrag-att-analysera-polismyndighetens-resursstyrning.pdf,NO CONTENT
/contentassets/3a8da1d4630a478c800f4a5f7c20e24c/uppdrag-att-planera-for-atgarder-i-jarnvagssystemet-i-skane-samt-andring-av-den-nationella-trafikslagsovergripande-planen-for-transportinfrastrukturen-for-perioden-20222033.pdf,NO CONTENT
/contentassets/8407448b2ec7451f8557709b57420fd3/uppdrag-att-planera-for-atgarder-i-jarnvagssystemet-i-straket-goteborgboras.pdf,NO CONTENT
/contentassets/e5a58db3345c451ca9343862b2bdee94/tillaggsskatt-for-foretag-i-stora-koncerner-prop.-20232432.pdf,NO CONTENT
/contentassets/e447d35394b6404eb7938973e8061196/remiss-av-europeiska-kommissionens-forslag-till-forordning-om-bekampande-av-sena-betalningar-vid-handelstransaktioner.pdf,NO CONTENT
/contentassets/4c262532166543d9868d370bdc8b9d87/remissinstanser-ett-forbattrat-resegarantisystem.pdf,NO CONTENT
/contentassets/73ed5c84dbda4bba89289e467ff31632/oversyn-av-incitamentsstrukturerna-for-frivillig-atervandring-dir.-2023151.pdf,NO CONTENT
/contentassets/178110ab10344146897af25bdd8fa499/behoriga-myndigheter-enligt-eus-forordning-om-en-gemensam-digital-ingang.pdf,NO CONTENT
/contentassets/f504fa7a68924827acb02638c686ef37/sveriges-sakerhet-i-etern_sou-2023_63.pdf,NO CONTENT
/contentassets/dc99b7c979704b14b52b6a38c2905c00/sou-2023-62.pdf,NO CONTENT
/contentassets/dace8b6220d64222ba859cb6dcd4461a/statsradsberedningen-1-av-2.pdf,NO CONTENT
/contentassets/19c1e33e61f741f08cf1f6c2aee2fedd/kommenterad-dagordning-infor-jordbruks--och-fiskeradet-23-24-oktober-2023/,NO CONTENT
